datetime,National Hourly Demand,Northen Region Hourly Demand,Western Region Hourly Demand,Eastern Region Hourly Demand,Southern Region Hourly Demand,North-Eastern Region Hourly Demand,temperature,humidity,wind_speed,precipitation,Year,Month,Day,Hour,DayOfWeek,Weekend,Lag_1,Lag_24,Lag_168,Rolling_Mean_24,Rolling_STD_24,Peak,Festival_Name,Festival,Holiday,Holiday_Name,Lag_2,Lag_3,Lag_6,Lag_12,Lag_48,Lag_72,Rolling_Max_24,Rolling_Min_24,Rolling_Mean_168,lockdown,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,temp_x_hour,temp_x_month,temp_squared,time_idx
2024-02-07 08:00:00,204763.1,55627.54,68615.71,20089.62,58151.75,2278.49,18.94117647058824,73.0,8.829411764705881,0.0,2024,2,7,8,2,0,198095.49,204159.32,201899.53,183314.57041666668,20869.09745964565,1,0,0,0,None,180269.25,163410.22,151787.26,181680.16,198644.42,192256.61,214040.16,151061.6,180086.21202380952,0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,151.5294117647059,37.88235294117648,358.7681660899655,44385.0
2024-02-07 09:00:00,211231.24,58306.32,70287.89,19866.38,60482.59,2288.05,21.258823529411764,62.76470588235294,9.164705882352942,0.0117647058823529,2024,2,7,9,2,0,204763.1,210934.92,211005.22,183326.91708333333,20886.22942733524,1,0,0,0,None,198095.49,180269.25,151061.6,174465.73,207702.86,200270.65,214040.16,151061.6,180087.55738095235,0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,191.32941176470587,42.51764705882353,451.93757785467125,44386.0
2024-02-07 10:00:00,213040.96,59094.21,72512.69,19324.97,59813.91,2295.17,23.3,54.294117647058826,9.717647058823529,0.0058823529411764,2024,2,7,10,2,0,211231.24,214040.16,217343.38,183285.28375,20823.24661324476,1,0,0,0,None,204763.1,198095.49,153919.53,167628.3,211722.54,202495.74,213040.96,151061.6,180061.94773809524,0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,233.0,46.6,542.89,44387.0
2024-02-07 11:00:00,210191.23,56423.88,71738.12,19044.08,60731.43,2253.73,24.77058823529412,47.76470588235294,10.094117647058823,0.0,2024,2,7,11,2,0,213040.96,212109.52,215721.51,183205.355,20711.17615806422,1,0,0,0,None,211231.24,204763.1,163410.22,163069.62,210025.51,204370.71,213040.96,151061.6,180029.0294047619,0,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,272.4764705882353,49.54117647058824,613.5820415224915,44388.0
2024-02-07 12:00:00,204596.4,53675.61,69841.46,18591.35,60318.65,2169.34,25.63529411764706,44.588235294117645,11.31764705882353,0.0,2024,2,7,12,2,0,210191.23,206125.17,211405.08,183141.65625,20639.84782171131,1,0,0,0,None,213040.96,211231.24,180269.25,157797.43,205705.11,199967.07,213040.96,151061.6,179988.50154761903,0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,307.6235294117647,51.27058823529412,657.16830449827,44389.0
2024-02-07 13:00:00,196425.89,49906.7,67895.15,17552.21,59032.75,2039.09,26.08823529411765,42.70588235294117,12.24705882352941,0.0,2024,2,7,13,2,0,204596.4,197088.82,203757.8,183114.03416666665,20620.80576012432,1,0,0,0,None,210191.23,213040.96,198095.49,154186.36,197252.5,192410.62,213040.96,151061.6,179944.85922619046,0,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,339.14705882352945,52.1764705882353,680.5960207612458,44390.0
2024-02-07 14:00:00,195495.44,49041.45,68111.43,17031.33,59311.04,2000.19,26.094117647058823,42.35294117647059,13.041176470588235,0.0,2024,2,7,14,2,0,196425.89,194532.37,199705.25,183154.16208333333,20644.914802587333,1,0,0,0,None,204596.4,210191.23,204763.1,151787.26,195202.82,185860.85,213040.96,151061.6,179919.80083333334,0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,365.3176470588235,52.188235294117646,680.9029757785466,44391.0
2024-02-07 15:00:00,195670.59,47678.62,68660.51,17541.26,59763.58,2026.62,25.72941176470588,43.0,12.93529411764706,0.0,2024,2,7,15,2,0,195495.44,193586.29,195959.16,183241.00791666663,20695.030203548504,1,0,0,0,None,196425.89,204596.4,211231.24,151061.6,194438.28,181880.15,213040.96,151061.6,179918.0831547619,0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,385.9411764705882,51.45882352941176,662.0026297577854,44392.0
2024-02-07 16:00:00,193167.2,46346.09,68305.26,17761.65,58624.01,2130.19,24.876470588235293,46.8235294117647,12.047058823529412,0.0,2024,2,7,16,2,0,195670.59,193048.49,195569.13,183245.9541666667,20697.490212461948,1,0,0,0,None,195495.44,196425.89,213040.96,153919.53,193432.86,178016.82,213040.96,151061.6,179903.78595238095,0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,398.0235294117647,49.752941176470586,618.8387889273356,44393.0
2024-02-07 17:00:00,192177.44,50286.53,66315.03,18867.74,54202.63,2505.51,23.08235294117647,52.52941176470589,11.594117647058823,0.0,2024,2,7,17,2,0,193167.2,192087.91,193286.17,183249.6845833333,20699.16113342493,1,0,0,0,None,195670.59,195495.44,210191.23,163410.22,192767.72,177274.33,213040.96,151061.6,179897.18636904765,0,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,392.4,46.16470588235294,532.795017301038,44394.0
2024-02-07 18:00:00,193026.78,55729.37,64443.92,20713.26,49515.58,2624.65,20.929411764705883,58.1764705882353,11.729411764705883,0.0,2024,2,7,18,2,0,192177.44,192434.62,191580.91,183274.35791666663,20710.935142586168,1,0,0,0,None,193167.2,195670.59,204596.4,180269.25,191747.4,177485.14,213040.96,151061.6,179905.79273809525,0,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,376.7294117647059,41.858823529411765,438.040276816609,44395.0
2024-02-07 19:00:00,193291.02,57114.38,63593.43,20575.51,49412.49,2595.21,20.15882352941176,59.41176470588236,11.241176470588234,0.0,2024,2,7,19,2,0,193026.78,191427.37,188361.35,183352.01,20746.29604448555,1,0,0,0,None,192177.44,193167.2,196425.89,198095.49,189578.43,176158.49,213040.96,151061.6,179935.13601190475,0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,383.0176470588234,40.31764705882352,406.37816608996513,44396.0
2024-02-07 20:00:00,184115.88,54397.68,59431.38,20023.07,47741.71,2522.03,19.24705882352941,61.588235294117645,10.870588235294118,0.0,2024,2,7,20,2,0,193291.02,181680.16,180066.53,183453.4983333333,20743.71943483467,0,0,0,0,None,193026.78,192177.44,195495.44,204763.1,180950.42,166657.58,213040.96,151061.6,179959.23928571428,0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,384.94117647058823,38.49411764705882,370.44927335640136,44397.0
2024-02-07 21:00:00,177026.43,50010.41,57806.12,18980.74,47897.67,2331.48,18.564705882352943,62.94117647058823,11.211764705882352,0.0,2024,2,7,21,2,0,184115.88,174465.73,171799.21,183560.19416666668,20702.02428615366,0,0,0,0,None,193291.02,193026.78,195670.59,211231.24,173960.49,159691.7,213040.96,151061.6,179990.3536904762,0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,389.8588235294118,37.129411764705885,344.64830449826997,44398.0
2024-02-07 22:00:00,169716.46,45117.56,57446.91,17889.51,47180.22,2082.26,18.058823529411764,64.23529411764706,10.764705882352942,0.0,2024,2,7,22,2,0,177026.43,167628.3,163724.75,183647.2008333333,20636.438498360127,0,0,0,0,None,184115.88,193291.02,193167.2,213040.96,166752.82,153620.16,213040.96,151061.6,180026.0186309524,0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,397.29411764705884,36.11764705882353,326.12110726643596,44399.0
2024-02-07 23:00:00,164467.11,40944.7,57076.93,17148.12,47480.41,1816.95,17.91176470588235,64.82352941176471,9.823529411764708,0.0,2024,2,7,23,2,0,169716.46,163069.62,157867.35,183705.4295833333,20577.73948897259,0,0,0,0,None,177026.43,184115.88,192177.44,210191.23,161355.21,148428.87,213040.96,151061.6,180065.30291666667,0,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,411.9705882352941,35.8235294117647,320.83131487889267,44400.0
2024-02-08 00:00:00,159068.38,37827.38,55942.49,16370.22,47299.72,1628.57,17.323529411764707,66.88235294117646,9.51764705882353,0.0,2024,2,8,0,3,0,164467.11,157797.43,152032.11,183758.38583333333,20509.68997069665,0,0,0,0,None,169716.46,177026.43,193026.78,204596.4,156272.17,143644.68,213040.96,151061.6,180107.18547619047,0,0.0,1.0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,34.64705882352941,300.1046712802768,44401.0
2024-02-08 01:00:00,154699.82,35946.86,55116.86,15862.2,46239.81,1534.09,16.323529411764707,70.0,9.841176470588236,0.0,2024,2,8,1,3,0,159068.38,154186.36,147716.29,183779.78000000003,20477.744391452416,0,0,0,0,None,164467.11,169716.46,193291.02,196425.89,151948.77,140223.46,213040.96,151061.6,180148.7541071429,0,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,16.323529411764707,32.64705882352941,266.4576124567474,44402.0
2024-02-08 02:00:00,152288.98,35064.8,54617.29,15582.65,45535.89,1488.36,16.04705882352941,69.82352941176471,10.223529411764709,0.0,2024,2,8,2,3,0,154699.82,151787.26,144241.09,183800.68500000003,20443.89247965312,0,0,0,0,None,159068.38,164467.11,184115.88,195495.44,149457.52,137578.71,213040.96,151061.6,180196.6582142857,0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,32.09411764705882,32.09411764705882,257.50809688581313,44403.0
2024-02-08 03:00:00,151556.13,34789.26,54532.5,15503.84,45265.37,1465.17,15.74705882352941,69.47058823529412,10.211764705882352,0.0,2024,2,8,3,3,0,152288.98,151061.6,143321.38,183821.29041666663,20409.68063579175,0,0,0,0,None,154699.82,159068.38,177026.43,195670.59,148924.19,136880.9,213040.96,151556.13,180245.6745833333,0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,47.24117647058823,31.49411764705882,247.96986159169546,44404.0
2024-02-08 04:00:00,154235.2,36325.64,54625.97,15693.68,46113.85,1476.06,15.276470588235291,70.52941176470588,10.570588235294116,0.0,2024,2,8,4,3,0,151556.13,153919.53,145418.85,183834.44333333333,20389.66466898229,0,0,0,0,None,152288.98,154699.82,169716.46,193167.2,151724.86,139976.0,213040.96,151556.13,180298.15285714285,0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,61.105882352941165,30.552941176470583,233.3705536332179,44405.0
2024-02-08 05:00:00,163372.34,41371.96,55804.27,16735.97,47876.98,1583.16,14.941176470588236,70.94117647058823,10.482352941176472,0.0058823529411764,2024,2,8,5,3,0,154235.2,163410.22,154265.39,183832.865,20391.31581621088,0,0,0,0,None,151556.13,152288.98,164467.11,192177.44,160802.54,148970.62,213040.96,151556.13,180352.36089285716,0,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,74.70588235294117,29.88235294117647,223.23875432525952,44406.0
2024-02-08 06:00:00,179643.14,48718.67,59627.35,17933.47,51430.81,1932.84,15.211764705882354,73.23529411764706,10.947058823529412,0.0,2024,2,8,6,3,0,163372.34,180269.25,169873.67,183806.7770833333,20396.473060716515,0,0,0,0,None,154235.2,151556.13,159068.38,193026.78,177896.43,166266.56,213040.96,151556.13,180410.5125,0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,91.27058823529413,30.423529411764708,231.39778546712805,44407.0
2024-02-08 07:00:00,199837.27,55180.76,65065.92,19765.2,57630.71,2194.66,16.058823529411764,70.70588235294117,10.67058823529412,0.0,2024,2,8,7,3,0,179643.14,198095.49,189242.76,183879.35125,20452.546970535022,1,0,0,0,None,163372.34,154235.2,154699.82,193291.02,196721.28,188280.34,213040.96,151556.13,180473.5750595238,0,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,112.41176470588235,32.11764705882353,257.88581314878894,44408.0
2024-02-08 08:00:00,206183.39,56818.08,67909.98,20204.5,59129.17,2121.66,18.288235294117644,62.88235294117647,9.729411764705883,0.0,2024,2,8,8,3,0,199837.27,204763.1,197509.93,183938.53,20517.552100056422,1,0,0,0,None,179643.14,163372.34,152288.98,184115.88,204159.32,198644.42,213040.96,151556.13,180525.20279761904,0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,146.30588235294115,36.57647058823529,334.45955017301026,44409.0
2024-02-08 09:00:00,212953.83,59437.8,70416.47,20057.29,60966.64,2075.63,20.54117647058824,54.70588235294117,10.32941176470588,0.0,2024,2,8,9,3,0,206183.39,211231.24,206139.96,184010.3045833333,20619.93620880844,1,0,0,0,None,199837.27,179643.14,151556.13,177026.43,210934.92,207702.86,213040.96,151556.13,180565.76154761907,0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,184.87058823529418,41.08235294117648,421.93993079584794,44410.0
2024-02-08 10:00:00,214495.09,59194.61,72016.47,19625.77,61579.82,2078.43,22.44117647058824,48.11764705882353,11.56470588235294,0.0,2024,2,8,10,3,0,212953.83,213040.96,209325.34,184070.8933333333,20710.88327313896,1,0,0,0,None,206183.39,199837.27,154235.2,169716.46,214040.16,211722.54,214495.09,151556.13,180596.5338690476,0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,224.41176470588238,44.88235294117648,503.6064013840832,44411.0
2024-02-08 11:00:00,210645.24,56214.57,71361.84,19131.89,61923.88,2013.05,23.91176470588235,44.0,12.494117647058824,0.0,2024,2,8,11,3,0,214495.09,210191.23,206867.93,184089.81041666667,20735.970743537782,1,0,0,0,None,212953.83,206183.39,163372.34,164467.11,212109.52,210025.51,214495.09,151556.13,180619.01785714287,0,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,263.02941176470586,47.8235294117647,571.7724913494809,44412.0
2024-02-08 12:00:00,204550.77,52883.84,68968.0,18823.58,61881.87,1993.47,24.894117647058824,41.41176470588236,13.511764705882356,0.0,2024,2,8,12,3,0,210645.24,204596.4,202169.21,184087.90916666668,20734.010775771032,1,0,0,0,None,214495.09,212953.83,179643.14,159068.38,206125.17,205705.11,214495.09,151556.13,180633.1938095238,0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,298.7294117647059,49.78823529411765,619.7170934256055,44413.0
2024-02-08 13:00:00,196940.35,49593.25,67017.9,17975.13,60384.79,1969.29,25.36470588235294,40.294117647058826,13.958823529411765,0.0,2024,2,8,13,3,0,204550.77,196425.89,195648.71,184109.345,20747.58246995765,1,0,0,0,None,210645.24,214495.09,199837.27,154699.82,197088.82,197252.5,214495.09,151556.13,180640.88214285712,0,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,329.74117647058824,50.72941176470588,643.3683044982698,44414.0
2024-02-08 14:00:00,195611.35,49024.72,67311.65,17380.46,59959.6,1934.92,25.458823529411767,39.47058823529412,13.758823529411766,0.0,2024,2,8,14,3,0,196940.35,195495.44,193176.45,184114.1745833333,20750.36144459528,1,0,0,0,None,204550.77,210645.24,206183.39,152288.98,194532.37,195202.82,214495.09,151556.13,180655.3755952381,0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,356.4235294117647,50.91764705882353,648.1516955017302,44415.0
2024-02-08 15:00:00,195551.53,47456.73,68247.26,17694.0,60161.42,1992.12,25.11764705882353,40.23529411764706,13.323529411764708,0.0,2024,2,8,15,3,0,195611.35,195670.59,193714.45,184109.21375,20747.492538784085,1,0,0,0,None,196940.35,204550.77,212953.83,151556.13,193586.29,194438.28,214495.09,151556.13,180666.3105952381,0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,376.7647058823529,50.23529411764706,630.8961937716263,44416.0
2024-02-08 16:00:00,194303.98,46991.52,68427.13,18094.54,58687.5,2103.3,24.22941176470588,45.76470588235294,12.070588235294116,0.0,2024,2,8,16,3,0,195551.53,193167.2,192354.03,184156.5795833333,20770.35572776704,1,0,0,0,None,195611.35,196940.35,214495.09,154235.2,193048.49,193432.86,214495.09,151556.13,180677.9174404762,0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,387.6705882352941,48.45882352941176,587.0643944636677,44417.0
2024-02-08 17:00:00,195027.59,50657.14,67632.59,19287.43,54863.08,2587.36,22.641176470588235,49.35294117647059,11.58235294117647,0.0,2024,2,8,17,3,0,194303.98,192177.44,192896.08,184275.3358333333,20826.2822715656,1,0,0,0,None,195551.53,195611.35,210645.24,163372.34,192087.91,192767.72,214495.09,151556.13,180690.605,0,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,384.9,45.28235294117647,512.6228719723183,44418.0
2024-02-08 18:00:00,194309.2,55189.91,65605.99,21062.57,49747.02,2703.72,20.170588235294115,57.11764705882353,10.188235294117648,0.0,2024,2,8,18,3,0,195027.59,193026.78,191679.46,184328.77,20851.34225158424,1,0,0,0,None,194303.98,195551.53,204550.77,179643.14,192434.62,191747.4,214495.09,151556.13,180706.2582142857,0,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,363.07058823529405,40.34117647058823,406.8526297577854,44419.0
2024-02-08 19:00:00,191978.0,55544.36,63575.35,20616.97,49544.28,2697.05,19.094117647058823,61.0,9.9,0.0,2024,2,8,19,3,0,194309.2,193291.02,187870.08,184274.0608333333,20828.515001891592,1,0,0,0,None,195027.59,194303.98,196940.35,199837.27,191427.37,189578.43,214495.09,151556.13,180730.7101190476,0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,362.7882352941176,38.188235294117646,364.5853287197232,44420.0
2024-02-08 20:00:00,184481.18,54376.33,59575.11,20193.92,47753.91,2581.91,18.41176470588235,63.76470588235294,9.941176470588236,0.0,2024,2,8,20,3,0,191978.0,184115.88,180694.26,184289.28166666665,20828.52785738545,0,0,0,0,None,194309.2,195027.59,195611.35,206183.39,181680.16,180950.42,214495.09,151556.13,180753.2513095238,0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,368.235294117647,36.8235294117647,338.99307958477505,44421.0
2024-02-08 21:00:00,178489.46,51088.31,57645.05,19394.05,47996.64,2365.4,17.605882352941176,66.05882352941177,9.5,0.0,2024,2,8,21,3,0,184481.18,177026.43,172843.77,184350.24125,20808.47852237285,0,0,0,0,None,191978.0,194309.2,195551.53,212953.83,174465.73,173960.49,214495.09,151556.13,180786.8566071429,0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,369.7235294117647,35.21176470588235,309.9670934256055,44422.0
