datetime,National Hourly Demand,Northen Region Hourly Demand,Western Region Hourly Demand,Eastern Region Hourly Demand,Southern Region Hourly Demand,North-Eastern Region Hourly Demand,temperature,humidity,wind_speed,precipitation,Year,Month,Day,Hour,DayOfWeek,Weekend,Lag_1,Lag_24,Lag_168,Rolling_Mean_24,Rolling_STD_24,Peak,Festival_Name,Festival,Holiday,Holiday_Name,Lag_2,Lag_3,Lag_6,Lag_12,Lag_48,Lag_72,Rolling_Max_24,Rolling_Min_24,Rolling_Mean_168,lockdown,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,temp_x_hour,temp_x_month,temp_squared,time_idx
2023-02-27 16:00:00,190175.49,48065.54,65407.3,18585.81,56258.7,1858.14,29.223529411764705,30.647058823529413,14.070588235294116,0.0,2023,2,27,16,0,0,193892.33,180447.95,189031.38,176775.68458333332,17290.922827588416,0,0,0,0,None,194662.76,194258.77,203664.5,156651.21,187198.24,188690.16,205143.08,153931.6,178150.14303571428,0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.0,1.0,467.5764705882353,58.44705882352941,854.0146712802767,36113.0
2023-02-27 17:00:00,181302.24,44781.84,63146.22,19227.86,51946.5,2199.82,27.38823529411765,37.35294117647059,12.623529411764704,0.0,2023,2,27,17,0,0,190175.49,172270.62,181238.55,177152.00208333333,17286.893277934487,0,0,0,0,None,193892.33,194662.76,205143.08,161834.64,177834.88,181876.07,205143.08,153931.6,178150.52214285714,0,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0.0,1.0,465.6,54.7764705882353,750.1154325259516,36114.0
2023-02-27 18:00:00,177406.34,46753.41,61146.69,20752.92,46318.4,2434.92,25.141176470588235,43.88235294117647,10.17058823529412,0.0,2023,2,27,18,0,0,181302.24,169983.28,178798.85,177461.29625,17219.329159246532,0,0,0,0,None,190175.49,193892.33,200670.34,172300.61,176155.57,178896.35,205143.08,153931.6,178142.23339285716,0,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0.0,1.0,452.5411764705882,50.28235294117647,632.0787543252595,36115.0
2023-02-27 19:00:00,179898.33,49202.11,61599.72,20597.54,46121.4,2377.56,23.61764705882353,49.88235294117647,10.458823529411765,0.0,2023,2,27,19,0,0,177406.34,174325.92,181054.04,177693.48,17212.781588353402,0,0,0,0,None,181302.24,190175.49,194258.77,184073.19,179741.0,180492.12,205143.08,153931.6,178135.35416666666,0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0.0,1.0,448.7352941176471,47.23529411764706,557.7932525951556,36116.0
2023-02-27 20:00:00,171965.08,47835.93,57635.61,20186.24,43980.84,2326.46,22.58235294117647,52.94117647058823,8.882352941176471,0.0,2023,2,27,20,0,0,179898.33,166532.68,172034.46,177919.83,17094.949719997057,0,0,0,0,None,177406.34,181302.24,194662.76,190385.22,171644.6,172526.7,205143.08,153931.6,178134.9411904762,0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.0,1.0,451.6470588235294,45.16470588235294,509.9626643598616,36117.0
2023-02-27 21:00:00,167768.63,46724.21,55623.05,19269.0,43986.22,2166.14,22.16470588235294,53.47058823529412,8.588235294117647,0.0,2023,2,27,21,0,0,171965.08,163087.5,167065.89,178114.87708333333,16944.402492230325,0,0,0,0,None,179898.33,177406.34,193892.33,196630.79,167341.79,166993.95,205143.08,153931.6,178139.12416666668,0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0.0,1.0,465.45882352941175,44.32941176470588,491.274186851211,36118.0
2023-02-27 22:00:00,168038.89,45141.1,56441.15,18413.01,46146.04,1897.6,21.147058823529413,57.11764705882353,8.376470588235295,0.0,2023,2,27,22,0,0,167768.63,163110.85,165542.67,178320.21208333332,16783.77403757781,0,0,0,0,None,171965.08,179898.33,190175.49,203664.5,166237.14,166702.56,205143.08,153931.6,178153.98261904763,0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0.0,1.0,465.2352941176471,42.294117647058826,447.1980968858132,36119.0
2023-02-27 23:00:00,167240.62,43443.98,57189.11,18222.02,46713.97,1671.55,20.49411764705882,59.70588235294117,8.299999999999999,0.0,2023,2,27,23,0,0,168038.89,162076.84,164133.94,178535.36958333335,16598.567028017984,0,0,0,0,None,167768.63,171965.08,181302.24,205143.08,164614.95,166302.95,205143.08,153931.6,178172.47476190477,0,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,0.0,1.0,471.3647058823529,40.98823529411764,420.00885813148784,36120.0
2023-02-28 00:00:00,163925.63,41391.17,56749.64,17744.98,46496.32,1543.52,19.852941176470587,61.41176470588236,7.470588235294118,0.0,2023,2,28,0,1,0,167240.62,160094.49,161596.1,178695.00041666665,16431.084952716556,0,0,0,0,None,168038.89,167768.63,177406.34,200670.34,164399.01,163790.78,205143.08,153931.6,178186.34101190476,0,0.0,1.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,39.705882352941174,394.13927335640136,36121.0
2023-02-28 01:00:00,161468.69,40093.15,56130.84,17703.87,46054.21,1486.62,19.205882352941178,62.52941176470589,7.7,0.0,2023,2,28,1,1,0,163925.63,157686.78,159404.57,178852.58,16237.847906146062,0,0,0,0,None,167240.62,168038.89,179898.33,194258.77,162273.01,161311.7,205143.08,153931.6,178198.62744047618,0,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,19.205882352941178,38.411764705882355,368.8659169550173,36122.0
2023-02-28 02:00:00,159286.01,39206.64,55362.0,17609.7,45655.88,1451.78,18.829411764705885,63.294117647058826,7.429411764705883,0.0,2023,2,28,2,1,0,161468.69,155172.94,157006.54,179023.95791666667,15996.980187848543,0,0,0,0,None,163925.63,167240.62,171965.08,194662.76,159953.77,159384.0,205143.08,153931.6,178212.1957142857,0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,37.65882352941177,37.65882352941177,354.5467474048444,36123.0
2023-02-28 03:00:00,158140.61,38791.76,54828.31,17467.28,45648.12,1405.14,18.15294117647059,65.05882352941177,6.81764705882353,0.0,2023,2,28,3,1,0,159286.01,153931.6,156053.93,179199.33333333334,15730.78851157759,0,0,0,0,None,161468.69,163925.63,167768.63,193892.33,159138.7,158171.96,205143.08,156651.21,178224.61642857143,0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,54.458823529411774,36.30588235294118,329.5292733564015,36124.0
2023-02-28 04:00:00,160333.2,39868.79,55297.31,17519.12,46223.02,1424.97,17.68235294117647,66.3529411764706,7.082352941176471,0.0,2023,2,28,4,1,0,158140.61,156651.21,157474.67,179352.74958333335,15517.837575576132,0,0,0,0,None,159286.01,161468.69,168038.89,190175.49,160877.86,159993.67,205143.08,158140.61,178241.63148809527,0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,70.72941176470589,35.36470588235294,312.66560553633224,36125.0
2023-02-28 05:00:00,165245.51,42225.43,57152.77,17903.28,46407.38,1556.64,17.41764705882353,73.3529411764706,6.664705882352941,0.0,2023,2,28,5,1,0,160333.2,161834.64,163461.99,179494.86916666664,15365.29234483244,0,0,0,0,None,158140.61,159286.01,167240.62,181302.24,165403.43,163779.73,205143.08,158140.61,178252.24767857144,0,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,87.08823529411765,34.83529411764706,303.374429065744,36126.0
2023-02-28 06:00:00,172812.74,45459.02,59383.6,17989.27,48120.24,1860.6,17.58823529411765,72.11764705882354,6.664705882352941,0.0,2023,2,28,6,1,0,165245.51,172300.61,172176.59,179516.20791666667,15355.21913877952,0,0,0,0,None,160333.2,158140.61,163925.63,177406.34,171361.09,171637.36,205143.08,158140.61,178256.0342857143,0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,105.52941176470588,35.1764705882353,309.3460207612457,36127.0
2023-02-28 07:00:00,182658.47,47524.64,61992.61,18873.27,52121.86,2146.09,19.45294117647059,64.76470588235294,6.429411764705883,0.0,2023,2,28,7,1,0,172812.74,184073.19,182384.28,179457.26125,15339.672481996118,0,0,0,0,None,165245.51,160333.2,161468.69,179898.33,178437.29,181590.44,205143.08,158140.61,178257.66636904763,0,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,136.17058823529413,38.90588235294118,378.4169204152249,36128.0
2023-02-28 08:00:00,189868.19,49957.24,63823.77,19127.01,54853.75,2106.43,22.38823529411765,54.11764705882353,6.670588235294118,0.0,2023,2,28,8,1,0,182658.47,190385.22,191648.59,179435.71833333335,15324.013138414031,0,0,0,0,None,172812.74,165245.51,159286.01,171965.08,184277.25,189800.37,205143.08,158140.61,178247.06875,0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,179.1058823529412,44.7764705882353,501.23307958477517,36129.0
2023-02-28 09:00:00,196924.68,51490.83,65794.23,19244.17,58437.77,1957.68,25.258823529411764,44.88235294117647,6.505882352941176,0.0,2023,2,28,9,1,0,189868.19,196630.79,199425.41,179447.96375,15338.461746290235,1,0,0,0,None,182658.47,172812.74,158140.61,167768.63,191537.57,196973.89,205143.08,158140.61,178232.18345238097,0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,227.32941176470587,50.51764705882353,638.0081660899654,36130.0
2023-02-28 10:00:00,202389.87,53706.32,67342.56,19079.57,60298.67,1962.75,27.34705882352941,38.52941176470589,8.205882352941176,0.0117647058823529,2023,2,28,10,1,0,196924.68,203664.5,202980.72,179394.85416666666,15252.934344126572,1,0,0,0,None,189868.19,182658.47,160333.2,168038.89,196199.52,203458.85,205143.08,158140.61,178228.66648809524,0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,273.4705882352941,54.69411764705882,747.8616262975777,36131.0
2023-02-28 11:00:00,203866.23,55173.11,67226.38,19113.03,60425.01,1928.69,28.623529411764707,34.94117647058823,9.358823529411763,0.0764705882352941,2023,2,28,11,1,0,202389.87,205143.08,202411.32,179341.65208333332,15161.17081485412,1,0,0,0,None,196924.68,189868.19,165245.51,167240.62,196002.29,203194.01,203866.23,158140.61,178237.32666666666,0,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,314.8588235294118,57.247058823529414,819.3064359861593,36132.0
2023-02-28 12:00:00,200847.28,53303.5,65986.48,19099.98,60556.1,1901.23,29.605882352941176,32.411764705882355,9.941176470588236,0.0,2023,2,28,12,1,0,203866.23,200670.34,198178.0,179349.02458333332,15172.032494504112,1,0,0,0,None,202389.87,196924.68,172812.74,163925.63,193770.03,199712.29,203866.23,158140.61,178253.21523809523,0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,355.2705882352941,59.21176470588235,876.5082698961937,36133.0
2023-02-28 13:00:00,195158.05,50625.91,64580.75,18458.94,59614.48,1877.97,30.24705882352941,30.294117647058822,11.423529411764704,0.0,2023,2,28,13,1,0,200847.28,194258.77,192852.44,179386.49458333335,15211.514789707173,1,0,0,0,None,203866.23,202389.87,182658.47,161468.69,189004.59,194026.98,203866.23,158140.61,178266.93910714285,0,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,393.21176470588233,60.49411764705882,914.8845674740484,36134.0
2023-02-28 14:00:00,193465.65,49717.84,64863.09,18104.31,58893.12,1887.3,30.258823529411764,30.294117647058822,12.511764705882351,0.0,2023,2,28,14,1,0,195158.05,194662.76,194164.53,179336.615,15161.124214597194,1,0,0,0,None,200847.28,203866.23,189868.19,159286.01,186136.54,193671.5,203866.23,158140.61,178262.77910714285,0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,423.6235294117647,60.51764705882353,915.596401384083,36135.0
2023-02-28 15:00:00,191284.93,48200.31,65458.98,18034.73,57668.58,1922.34,29.77647058823529,31.58823529411765,13.129411764705882,0.0588235294117647,2023,2,28,15,1,0,193465.65,193892.33,193244.87,179227.97333333336,15061.299284643084,0,0,0,0,None,195158.05,200847.28,196924.68,158140.61,184460.5,191585.06,203866.23,158140.61,178251.11279761905,0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,446.6470588235294,59.55294117647058,886.6382006920413,36136.0
2023-02-28 16:00:00,188001.07,46275.52,65082.01,18192.91,56423.11,2027.52,28.74705882352941,35.47058823529412,12.847058823529412,0.0,2023,2,28,16,1,0,191284.93,190175.49,188712.3,179137.37249999997,14998.992764658353,0,0,0,0,None,193465.65,195158.05,202389.87,160333.2,180447.95,187198.24,203866.23,158140.61,178246.87928571427,0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,459.9529411764706,57.49411764705882,826.3933910034601,36137.0
2023-02-28 17:00:00,181191.53,44618.0,63376.37,19203.01,51571.66,2422.49,26.876470588235293,41.0,10.86470588235294,0.0,2023,2,28,17,1,0,188001.07,181302.24,181926.99,179132.75958333336,14998.31502419455,0,0,0,0,None,191284.93,193465.65,203866.23,165245.51,172270.62,177834.88,203866.23,158140.61,178242.50154761906,0,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,456.9,53.752941176470586,722.3446712802768,36138.0
2023-02-28 18:00:00,180211.78,47925.5,62006.37,21062.45,46480.33,2737.13,24.876470588235293,45.88235294117647,10.894117647058822,0.0999999999999999,2023,2,28,18,1,0,181191.53,177406.34,178800.29,179249.65291666667,14995.206850485283,0,0,0,0,None,188001.07,191284.93,200847.28,172812.74,169983.28,176155.57,203866.23,158140.61,178250.90327380953,0,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,447.77647058823527,49.752941176470586,618.8387889273356,36139.0
2023-02-28 19:00:00,182587.42,50648.5,62165.02,20769.95,46346.44,2657.51,24.052941176470583,47.8235294117647,10.264705882352942,0.0,2023,2,28,19,1,0,180211.78,179898.33,180479.74,179361.69833333333,15010.303507892251,0,0,0,0,None,181191.53,188001.07,195158.05,182658.47,174325.92,179741.0,203866.23,158140.61,178263.44898809525,0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,457.00588235294106,48.105882352941165,578.5439792387541,36140.0
2023-02-28 20:00:00,175700.09,48625.07,58173.38,20274.3,46079.76,2547.57,22.80588235294117,53.11764705882353,10.088235294117649,0.0,2023,2,28,20,1,0,182587.42,171965.08,172278.67,179517.32374999998,14949.52087716789,0,0,0,0,None,180211.78,181191.53,193465.65,189868.19,166532.68,171644.6,203866.23,158140.61,178283.81458333335,0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,456.11764705882337,45.61176470588234,520.1082698961934,36141.0
2023-02-28 21:00:00,170786.21,46324.59,56295.66,19571.96,46245.21,2348.8,22.023529411764702,56.64705882352941,8.523529411764706,0.0,2023,2,28,21,1,0,175700.09,167768.63,167820.62,179643.05625000002,14858.827192168954,0,0,0,0,None,182587.42,180211.78,191284.93,196924.68,163087.5,167341.79,203866.23,158140.61,178301.4669047619,0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,462.4941176470588,44.047058823529404,485.0358477508649,36142.0
2023-02-28 22:00:00,168419.35,44494.38,56543.83,18838.52,46471.81,2070.82,20.935294117647057,60.8235294117647,8.405882352941177,0.0,2023,2,28,22,1,0,170786.21,168038.89,166365.31,179658.90874999997,14846.106243288916,0,0,0,0,None,175700.09,182587.42,188001.07,202389.87,163110.85,166237.14,203866.23,158140.61,178313.69333333333,0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,460.5764705882353,41.870588235294115,438.2865397923875,36143.0
2023-02-28 23:00:00,166226.84,42549.68,56748.85,18375.52,46694.45,1858.34,20.329411764705885,63.41176470588236,8.68235294117647,0.0,2023,2,28,23,1,0,168419.35,167240.62,165037.0,179616.6679166667,14884.368479857216,0,0,0,0,None,170786.21,175700.09,181191.53,203866.23,162076.84,164614.95,203866.23,158140.61,178320.77571428573,0,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,467.57647058823534,40.65882352941177,413.28498269896204,36144.0
2023-03-01 00:00:00,163950.84,40249.75,56468.72,18355.27,47185.64,1691.47,19.97058823529412,64.41176470588235,8.700000000000001,0.0,2023,3,1,0,2,0,166226.84,163925.63,163071.6,179617.71833333335,14883.213834423725,0,0,0,0,None,168419.35,170786.21,180211.78,200847.28,160094.49,164399.01,203866.23,158140.61,178326.00928571427,0,0.0,1.0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.0,59.91176470588236,398.8243944636679,36145.0
2023-03-01 01:00:00,161061.67,38486.96,56285.83,18153.23,46522.23,1613.42,19.61176470588235,66.0,8.511764705882353,0.0058823529411764,2023,3,1,1,2,0,163950.84,161468.69,159911.23,179600.75916666666,14905.009430057002,0,0,0,0,None,166226.84,168419.35,182587.42,195158.05,157686.78,162273.01,203866.23,158140.61,178332.85714285713,0,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,19.61176470588235,58.83529411764705,384.62131487889263,36146.0
2023-03-01 02:00:00,158188.94,37373.44,55455.86,17904.09,45883.78,1571.78,19.447058823529414,65.47058823529412,8.641176470588235,0.0,2023,3,1,2,2,0,161061.67,159286.01,157949.08,179555.04791666663,14971.553981689003,0,0,0,0,None,163950.84,166226.84,175700.09,193465.65,155172.94,159953.77,203866.23,158140.61,178334.2848809524,0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,38.89411764705883,58.34117647058824,378.18809688581325,36147.0
2023-03-01 03:00:00,157116.49,36612.03,55140.22,17796.96,46010.5,1556.79,19.15294117647059,66.23529411764706,8.441176470588236,0.0,2023,3,1,3,2,0,158188.94,158140.61,157080.06,179512.37625,15036.561077121332,0,0,0,0,None,161061.67,163950.84,170786.21,191284.93,153931.6,159138.7,203866.23,157116.49,178334.50172619047,0,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,57.458823529411774,57.458823529411774,366.8351557093427,36148.0
2023-03-01 04:00:00,158605.09,36974.66,55462.68,17663.43,46939.59,1564.73,18.58235294117647,67.88235294117646,8.188235294117646,0.0,2023,3,1,4,2,0,157116.49,160333.2,158029.39,179440.37166666667,15136.20375194402,0,0,0,0,None,158188.94,161061.67,168419.35,188001.07,156651.21,160877.86,203866.23,157116.49,178337.92851190476,0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,74.32941176470588,55.747058823529414,345.3038408304498,36149.0
2023-03-01 05:00:00,163924.5,40507.4,56928.32,18045.18,46754.17,1689.43,18.44117647058824,72.52941176470588,7.735294117647059,0.0,2023,3,1,5,2,0,158605.09,165245.51,163506.63,179385.32958333334,15192.364697248331,0,0,0,0,None,157116.49,158188.94,166226.84,181191.53,161834.64,165403.43,203866.23,157116.49,178340.41583333333,0,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,92.20588235294119,55.32352941176472,340.0769896193773,36150.0
2023-03-01 06:00:00,173701.99,44487.66,59629.84,18428.77,49149.25,2006.46,18.38823529411765,73.47058823529412,7.623529411764705,0.0,2023,3,1,6,2,0,163924.5,172812.74,172088.69,179422.38166666668,15176.714434476626,0,0,0,0,None,158605.09,157116.49,163950.84,180211.78,172300.61,171361.09,203866.23,157116.49,178350.0188095238,0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,110.3294117647059,55.16470588235295,338.127197231834,36151.0
